Account Number,Account Name,Symbol,Description,Quantity,Last Price,Last Price Change,Current Value,Today's Gain/Loss Dollar,Today's Gain/Loss Percent,Total Gain/Loss Dollar,Total Gain/Loss Percent,Percent Of Account,Cost Basis Total,Average Cost Basis,Type
TEST123456,TEST_ACCOUNT,SPAXX**,HELD IN MONEY MARKET,,,,$81865.97,,,,,2.92%,,,Cash
TEST123456,TEST_ACCOUNT,021ESC017,ALTABA INC ESCROW SHS,33.0,--,--,--,--,--,--,--,0.00%,$1640.10,$49.70,Margin
TEST123456,TEST_ACCOUNT,AMZN,AMAZON.COM INC,1400.0,$193.0999,+$4.3899,$270339.86,+$6145.86,+2.32%,+$52806.07,+24.27%,9.65%,$217533.79,$155.38,Margin
TEST123456,TEST_ACCOUNT, -AMZN250516C190,AMZN MAY 16 2025 $190 CALL,-7.0,$5.80,+$2.05,-$4060.00,-$1435.00,-54.67%,+$570.12,+12.31%,-0.14%,$4630.12,$6.61,Margin
TEST123456,TEST_ACCOUNT, -AMZN250620C200,AMZN JUN 20 2025 $200 CALL,-5.0,$5.40,+$1.35,-$2700.00,-$675.00,-33.34%,-$843.46,-45.44%,-0.10%,$1856.54,$3.71,Margin
TEST123456,TEST_ACCOUNT, -AMZN250919C160,AMZN SEP 19 2025 $160 CALL,1.0,$40.05,+$3.55,$4005.00,+$355.00,+9.72%,-$1638.68,-29.04%,0.14%,$5643.68,$56.44,Margin
TEST123456,TEST_ACCOUNT, -AMZN250919P195,AMZN SEP 19 2025 $195 PUT,-5.0,$15.15,-$2.35,-$7575.00,+$1175.00,+13.42%,+$4506.27,+37.29%,-0.27%,$12081.27,$24.16,Margin
TEST123456,TEST_ACCOUNT, -AMZN270115P190,AMZN JAN 15 2027 $190 PUT,-20.0,$26.10,-$1.35,-$52200.00,+$2700.00,+4.91%,+$12184.62,+18.92%,-1.86%,$64384.62,$32.19,Margin
TEST123456,TEST_ACCOUNT,APP,APPLOVIN CORP COM CL A,300.0,$343.1799,+$39.7199,$102953.97,+$11915.97,+13.08%,+$80326.52,+354.99%,3.68%,$22627.45,$75.42,Margin
TEST123456,TEST_ACCOUNT, -APP250620C330,APP JUN 20 2025 $330 CALL,-1.0,$44.10,+$13.60,-$4410.00,-$1360.00,-44.60%,-$1342.77,-43.78%,-0.16%,$3067.23,$30.67,Margin
